"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,8.21811958592777e-08,1.5130767108237e-09,1.12060894477726e-07,3.98164607773429e-07,1.79282745521287e-07,3.33657491808199e-07,3.33657491808199e-07,4.35951567923042e-07,1.35706964252979e-06,1.46433290846335e-07,6.59413234791918e-07,8.06504705590588e-07,1.14865710829869e-07,6.40129675335078e-07,5.80971811572222e-07,3.26300941133228e-07,2.07040878972999e-07,3.96132579567812e-07,1.11183993797086e-07,1.11183993797086e-07,7.15960323168698e-08,2.05909672322522e-07,4.67639281189861e-07,2.13702000927166e-08,5.25046016938029e-07,2.55644304555627e-07,6.04275793032056e-08,1.60934829895586e-08,8.59326817813422e-09,4.77599851907813e-08,4.17479107654355e-08,8.17619929233761e-08,8.97020783425385e-08,1.98529691577698e-08,1.03440000779748e-08,4.76108864214818e-07,9.9679011470733e-08,1.06739057286321e-08,5.05419144825288e-08,5.05419144825288e-08,6.10817618179192e-07,3.0513647290385e-07,2.31475424785695e-07,4.41645214360918e-08,5.4024846326415e-07,2.2209156378387e-07,7.64686231936491e-07,1.80292355809703e-07,7.3649254335904e-09,5.70237740479193e-08,1.40244368584403e-08,1.51897580257762e-07,3.77094349962223e-07,1.8023424625802e-08,7.03013027372571e-08,5.21585773390199e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.96233014882643e-07,3.98979753307909e-07,3.31721185884146e-07,8.3254858836855e-07,1.53174268778074e-07,4.10302457097609e-07,4.10302457097609e-07,5.34461299403524e-07,9.68751162853025e-07,2.31839846618187e-07,2.17988013620599e-07,2.24951790055471e-07,2.72701424657258e-07,3.04398428266936e-07,3.70227060383241e-07,8.82393683810009e-07,1.09158387607073e-06,9.93444536346664e-07,3.54041497151839e-08,3.54041497151839e-08,1.0888637511391e-06,5.04711303250757e-07,2.9628038036013e-07,1.7954683125167e-07,9.98444656133497e-08,1.81325094016266e-08,2.6966500154239e-07,1.95149759929311e-07,7.10454667453457e-07,1.85655456793347e-07,3.63342910646149e-07,3.79731585111336e-07,2.39249185413089e-07,3.92633944370826e-07,8.57966475230497e-07,2.88842666688306e-07,2.54215504658115e-06,1.53931126075235e-06,7.82066989878194e-07,7.82066989878194e-07,7.25112296506256e-07,5.36183742052889e-07,6.27818419780138e-07,6.50064760882727e-07,1.3592444055224e-07,2.36846924429616e-06,3.01602052382979e-07,4.50087709611916e-06,4.54966134693987e-07,1.40396941315733e-06,3.60692826227038e-07,3.19269509372748e-07,9.28954278082756e-08,4.94360286470229e-07,4.57566429801209e-07,1.83927314508008e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,4.7009564758796e-08,2.60654781016135e-07,5.88132722838155e-08,7.29439975266972e-09,2.10774226324672e-08,3.81440343827279e-07,3.81440343827279e-07,4.51824331511727e-07,8.50939241422538e-08,9.31120404435706e-07,1.00925777663152e-07,1.81157308818897e-07,2.32508684805871e-08,2.72885997866046e-07,2.62806437052944e-07,1.21123178503112e-07,2.18924697394444e-07,3.4410235918559e-08,1.72118671454663e-07,1.72118671454663e-07,9.35881873449689e-09,2.84286616902989e-08,4.29598936182776e-07,1.76364178935797e-08,7.28769417380577e-07,2.28331696736105e-07,2.15217805786328e-07,6.27010125412463e-07,7.31091138353642e-07,7.70606590693628e-07,9.38790016101688e-07,1.04862651549349e-07,1.30064439778645e-07,3.02075353167857e-07,5.92526871195758e-07,1.4153654276005e-07,5.10685668220383e-09,1.33798808865719e-07,1.32978406888851e-07,1.32978406888851e-07,1.75019605954179e-07,3.18349549048731e-07,6.90275267458827e-07,2.28768553094483e-07,1.29362451573312e-07,1.65399354414178e-07,8.48702889637747e-08,6.46910281451307e-11,2.45761524348614e-08,2.64688831724135e-06,4.62736340306326e-07,2.57964953113237e-07,9.6015894974802e-08,1.50508107975213e-08,5.17538161453906e-08,1.24031598533811e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.73506960799329e-11,1.3944438352125e-09,4.98005897831443e-11,4.24897744916528e-10,4.241756628234e-10,1.11211567248873e-10,1.11211567248873e-10,2.10322388874171e-11,8.87884070192592e-11,7.18902869459222e-11,1.0657536297462e-13,2.52351512412502e-11,6.08157008873604e-10,2.08746059316356e-11,1.54639550192417e-11,6.66218267008918e-10,1.13838440915776e-11,1.82912059728893e-09,4.3047936343558e-09,4.3047936343558e-09,1.97951216342056e-09,5.33802539763202e-09,3.10965439640147e-11,3.98839460548513e-09,2.00212897577745e-10,1.23027230030332e-10,2.5343846406378e-09,5.53674121348277e-11,3.85370450797576e-08,2.34948779583286e-10,8.89956508835563e-12,1.04004127966675e-09,4.55270303694356e-10,1.57454774359107e-09,2.00867416846379e-10,1.66483480814298e-11,2.10637512386617e-08,4.93538437097952e-10,1.48199991179617e-09,1.48199991179617e-09,2.97555882046619e-12,1.61294595288688e-11,1.29686969585577e-10,2.15394734182794e-09,5.78021357398783e-10,2.4251203771862e-08,7.05602040966073e-10,7.16648076949834e-09,4.67216153664362e-10,9.614284953902e-10,4.30416970944044e-10,1.66601066569034e-10,2.52919304548023e-10,3.55780843621029e-10,5.55964802947175e-10,8.94699358188525e-11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.2611589684787e-08,2.52162056933186e-08,3.79101083441931e-08,2.77546305265827e-08,6.11163422278827e-10,9.50309254123206e-09,9.50309254123206e-09,5.76366167017558e-10,3.15675131525557e-09,1.68753328911793e-09,8.870415500437e-09,3.57338218892287e-09,1.47025789445113e-08,4.21894331462839e-09,4.89360086265633e-09,2.27918879542885e-08,2.9268475549452e-08,2.96911681205146e-08,7.43668826133693e-08,7.43668826133693e-08,6.08517860425217e-08,4.05811021896483e-08,7.72158328601678e-09,2.49614202239477e-10,1.72523850060427e-09,2.64485941548531e-08,2.99696269251834e-08,1.17349503442744e-07,1.18192660744489e-09,4.86857859503351e-08,4.01723488130414e-08,1.42695412772345e-07,1.14984055890497e-07,7.79739205577204e-08,4.56374558495349e-08,2.00968373704319e-08,6.51255561806785e-08,1.18630617268872e-07,5.97150658868964e-08,5.97150658868964e-08,3.40058036714227e-09,1.49559565470824e-08,8.19954819114556e-09,3.95297441843146e-08,7.58565472794911e-09,2.00312421774206e-09,2.4138945060352e-09,3.24215742230337e-07,2.2105975795911e-08,1.65098727460476e-08,1.3144282028401e-07,3.95001550699066e-08,2.81297105398704e-08,2.07253628057593e-08,1.71185789766742e-08,2.91182601818264e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.26232103958648e-08,2.9132324172796e-08,1.62926084343985e-08,1.28729311473768e-07,1.33392935382054e-08,8.93820432731124e-07,8.93820432731124e-07,8.60620824580736e-07,3.56650779979669e-07,1.49054930127872e-06,2.36439403652315e-07,3.87169641956384e-07,4.61784487945916e-09,6.02174761105372e-07,5.8007571153744e-07,4.47912935355214e-07,4.00027980364422e-07,5.66188550087842e-07,8.95742496194203e-07,8.95742496194203e-07,8.8530408842068e-09,2.30076164192417e-07,8.57628215538681e-07,1.39921951074572e-09,1.54604257144718e-06,3.17276089476726e-07,1.25287702698716e-06,7.47070626244908e-07,6.91292493925302e-06,4.59894533628867e-07,6.44816064053756e-07,1.62596603351386e-07,2.54423272635459e-07,3.3493216736441e-07,1.08379008821115e-06,4.25061083944766e-07,1.00325958425465e-07,1.36370165013061e-07,1.55877763776664e-07,1.55877763776664e-07,8.00723651034924e-07,5.58877316774663e-07,1.27905144585613e-06,1.95906229244793e-07,4.65293813079179e-07,4.27975496548916e-06,7.30267503645567e-07,2.14033498347659e-07,2.53871370124132e-08,1.92632025915426e-06,1.07786945773132e-07,3.71403641224624e-07,2.73675141200216e-07,3.31089067609206e-08,5.36871579006571e-08,5.28162408513203e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,2.09278906868867e-13,8.91484749775976e-09,2.43635764260482e-13,3.22289150074805e-12,2.21198686781829e-11,4.09087159426123e-11,4.09087159426123e-11,3.33224708584555e-11,1.64823037475691e-13,1.06313206720237e-10,5.10492376816096e-14,4.84874259087827e-12,4.51655309815042e-12,2.97759803404758e-12,3.23861671833395e-12,4.17464608759203e-11,3.39420831115293e-15,1.19166447224344e-10,4.29375890834519e-09,4.29375890834519e-09,5.68760531292272e-11,4.17303904825525e-10,5.24881477170343e-12,5.31080060808053e-10,6.18330890446483e-11,6.23461865592716e-11,2.91347387042751e-09,1.30957150886024e-10,3.08981653557325e-08,4.42323616183073e-10,1.09852256976707e-10,1.07902057486122e-10,9.57518040023583e-12,1.24741019620126e-10,8.02986132408164e-11,2.85428186805806e-11,3.35677853448257e-10,2.45916112072661e-11,2.52959162927723e-10,2.52959162927723e-10,3.69324741877687e-11,1.39602064119276e-11,1.22762787759188e-10,7.00275101700154e-10,2.77792693519716e-10,1.28665361986101e-08,2.95698275516147e-10,1.77397963596172e-09,9.50557651935527e-12,2.01918820849446e-09,7.38080353418704e-10,7.40007210016146e-12,9.44096213676156e-12,8.44856122950744e-12,1.22253620205557e-11,1.74505163465605e-12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.65239078594445e-08,1.61431840209933e-08,3.32339917744868e-08,3.75569221868194e-09,2.56984531409422e-09,4.38379487654962e-07,4.38379487654962e-07,3.54200687727369e-07,4.86700886772698e-08,8.27198493858462e-07,5.40227823192587e-08,1.05774298437865e-07,6.27795708644855e-09,2.23423720418372e-07,2.18656851986619e-07,1.54831279493039e-07,1.29351548180518e-07,2.0006893852734e-07,9.04968485533639e-07,9.04968485533639e-07,1.245981459149e-08,2.69342234134453e-07,3.81931365839211e-07,3.01813543442039e-10,7.0048167472619e-07,2.22497425214142e-07,1.04705981981182e-06,6.1200583105531e-07,4.05563179090524e-06,3.10086850803003e-07,3.9271505717602e-07,1.44695943051222e-07,2.00205211529815e-07,3.30935906026349e-07,7.19248947274028e-07,1.72418865569222e-07,1.11193033854157e-10,8.24052855381568e-08,3.63081272570626e-08,3.63081272570626e-08,2.91205147092096e-07,2.48892794083746e-07,6.6906009887624e-07,3.78419351314581e-07,2.24241428694046e-07,2.62567065407121e-06,3.06038807182564e-07,5.81765096222416e-09,8.77962707991449e-09,1.18852918573085e-06,3.30024392816108e-07,1.89551395408517e-07,1.20809250694721e-07,7.3038786361397e-09,1.03113394507124e-08,1.54610311549309e-12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,1.19748529416604e-08,4.68502062292758e-08,2.96058688103619e-08,1.35358529140239e-09,9.58827092995825e-10,4.39641657262075e-07,4.39641657262075e-07,3.56523519340056e-07,3.03264665090783e-08,9.22743990698122e-07,4.06977502772787e-08,8.66088429627413e-08,2.4213716889403e-09,2.09116460317588e-07,2.04766861631438e-07,1.48684679114409e-07,1.36710413153935e-07,1.8054974756509e-07,8.5357477528718e-07,8.5357477528718e-07,9.97714874897952e-09,2.48946256669386e-07,4.00125798525995e-07,2.89536671067856e-10,7.48511767150866e-07,2.22678941299518e-07,1.08083112235988e-06,6.93940401461141e-07,4.07348709862509e-06,4.05392849076781e-07,5.15952094493137e-07,1.45543179932636e-07,2.04149842338431e-07,3.68491179887993e-07,8.04640844509382e-07,1.54124574757043e-07,9.37588843453766e-11,9.33542851555394e-08,4.56563001741566e-08,4.56563001741566e-08,2.52368734764624e-07,2.57674898381305e-07,6.95461201504468e-07,3.98905889984158e-07,1.97246419048972e-07,2.48900551642473e-06,2.73798762715698e-07,6.37266427336995e-09,6.11300414895335e-09,1.67203722238608e-06,3.88169266616406e-07,2.07753938196799e-07,1.11714328386143e-07,4.19447883736219e-09,9.13078685355361e-09,1.52263836156998e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,5.13990146314412e-08,1.26083574295922e-09,2.22573253887429e-08,4.21951464855613e-09,3.57006986906044e-08,2.17158304448453e-08,2.17158304448453e-08,4.28063204166497e-08,1.53902363864921e-07,1.60550370664281e-08,9.18357316517079e-08,1.40051671883432e-07,2.83917666800288e-08,8.7387804140781e-08,7.43107378618886e-08,1.64566720019427e-08,1.43213037904912e-08,4.77123724417759e-09,6.04542864724575e-10,6.04542864724575e-10,3.80678243287693e-09,3.70242560405288e-09,6.24226370771672e-08,8.40676729824099e-09,6.32871373534025e-08,3.60409020912884e-08,1.4588384206746e-09,3.48445967714296e-09,6.05724626417688e-09,1.81566985535365e-09,1.58102698004778e-09,5.14852066140439e-09,5.01145781066232e-09,1.45452754851361e-09,9.59126645002338e-09,4.00624132147725e-08,7.31632280143451e-10,5.30113459440792e-09,1.02159728165897e-08,1.02159728165897e-08,3.27327466639302e-08,3.23364588338596e-08,8.41535434802736e-09,3.0674926363856e-10,4.21013783720048e-08,2.21322068194118e-08,2.9007248371319e-08,3.37722549726555e-12,1.65617950573402e-08,2.43999140756708e-08,2.58510862165753e-09,1.6923517361531e-08,3.05793784248091e-08,1.20089740336534e-08,3.27965381964041e-08,1.4954948179763e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,3.51259575391992e-10,2.70476232165416e-08,5.45065466230305e-09,3.39649338395438e-09,1.00445697411473e-08,8.74945388756211e-10,8.74945388756211e-10,6.38595348222012e-10,3.10870428996382e-11,1.77404264755258e-09,3.71391446390068e-10,2.07546607794911e-10,6.0724115720674e-09,2.00733626140153e-12,9.48624140518338e-11,4.28831230843449e-10,4.30235049517729e-09,1.00976102933063e-09,1.41222248035525e-08,1.41222248035525e-08,1.94074704439171e-09,2.74399950136537e-10,1.25701752749958e-10,2.72768987539305e-08,2.08056764039356e-10,2.87639510428014e-10,4.49740376584461e-09,1.96931828490162e-08,2.19136948023528e-09,2.12478390580778e-08,2.07959785014869e-08,1.74980602377364e-09,1.73146122664139e-09,1.49699588448962e-08,1.06837736684587e-08,2.00148620720704e-11,1.32072797323447e-07,8.43342014230104e-09,3.30602397391924e-08,3.30602397391924e-08,5.16448707613223e-11,1.53340899426666e-09,7.28308479625736e-10,2.55759237395452e-09,1.03718856891423e-12,2.95215704185429e-10,1.95945175222251e-10,9.53639243977922e-10,1.04414136743835e-09,3.52507988792466e-08,2.01720231292468e-08,3.06087786496963e-09,4.93343804032929e-10,1.02764942385188e-09,2.48657083673618e-09,2.59526003877385e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,2.03703452653455e-10,2.20206623925049e-11,3.56993216026887e-10,2.20107195116755e-10,5.53927534310694e-14,1.14419086897145e-08,1.14419086897145e-08,7.54995326304944e-09,9.17204309371493e-09,2.74912639518922e-08,1.43857289589313e-10,2.39099458837243e-09,7.01818776767692e-11,5.87096015441395e-09,3.86359006327137e-09,2.48595509946578e-08,6.47937573193512e-09,4.31343120218031e-08,1.92831392349236e-08,1.92831392349236e-08,7.1806155786188e-09,1.30034700423413e-08,1.00308456243801e-08,1.31128470678774e-10,3.60324875046182e-08,2.515538290591e-09,1.90390117920339e-08,3.15343034688767e-09,3.42573344353177e-07,1.26910179393284e-09,1.62467525869086e-09,7.94101216824257e-09,1.34226487004692e-08,2.03586012435043e-08,1.21228857107789e-08,8.05296017580714e-10,3.99870972909923e-09,9.19071151672271e-10,1.88399299791223e-11,1.88399299791223e-11,1.55186138068342e-09,2.2079028152407e-09,1.67378806320601e-08,7.36658676074917e-09,5.09612750725508e-09,4.90732771415925e-07,8.63567606888725e-09,2.14613293627075e-08,7.43190477516998e-11,7.18315227622218e-09,7.60162732673257e-10,8.36025973908244e-09,4.66738673074683e-09,8.86745248244778e-11,1.1361279633516e-11,3.41177530315383e-11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.52830474837721e-07,1.13506814378331e-07,1.03174571532458e-07,7.62319558263687e-07,3.44720470901991e-07,1.70749469236685e-08,1.70749469236685e-08,4.53500991617044e-09,1.50011490801387e-07,2.15815480685181e-08,1.622650415244e-07,9.43340294379665e-08,3.75422848169566e-07,3.21061978491218e-08,3.18720625310437e-08,4.42736526745283e-08,3.0240854759794e-08,6.28075699225582e-08,1.56342600861053e-07,1.56342600861053e-07,8.51550573438908e-08,2.76147127738404e-07,5.96429976921784e-08,2.50496861833642e-07,4.13233622954743e-08,3.91027225156061e-08,1.3776304359081e-07,8.9674714709376e-08,3.929414453031e-08,4.64886347040238e-08,4.39334944007381e-08,2.96992491989723e-07,2.74651295779886e-07,1.48882657020583e-07,4.03814616915404e-08,4.913926703088e-08,8.01094891776063e-08,2.67541610580038e-07,1.84628655881408e-07,1.84628655881408e-07,4.42104569093097e-08,2.36208129513625e-08,2.1596707889649e-08,1.22593173565606e-07,5.42470151140549e-08,1.29388277769622e-09,5.49256384234665e-09,3.92833642402336e-07,3.57129124758425e-07,5.46673468646958e-08,2.09414207882995e-07,1.56412209886823e-07,1.75961933037901e-08,5.70231044107016e-07,1.18092735261535e-07,1.38879442137941e-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.94147617121774e-08,6.35850781731984e-10,2.83095076860776e-08,1.91862465573066e-08,8.27736035492789e-09,5.38218621536711e-07,5.38218621536711e-07,5.17096914910182e-07,2.38910177475371e-07,8.74453961409794e-07,1.12780935183606e-07,2.09682431491867e-07,1.06834668463086e-08,3.46790944041518e-07,3.42557060190251e-07,3.13246250445758e-07,2.21160803329335e-07,4.10682895809724e-07,7.55327416487617e-07,7.55327416487617e-07,3.82206736484161e-08,2.81911532487008e-07,4.66523710015421e-07,1.22446279251419e-10,8.08941391054648e-07,2.23278219412985e-07,9.37557931788431e-07,3.89971328646556e-07,4.27163729276033e-06,2.16361011008768e-07,2.97066286038928e-07,1.3654569257033e-07,2.1204851151472e-07,3.3513352935611e-07,7.28342625163997e-07,2.5306952395084e-07,2.12504645109707e-08,1.54181633046256e-08,1.01498848886397e-08,1.01498848886397e-08,5.09114081953163e-07,3.37099631576004e-07,4.342673440222e-07,2.88873482592456e-07,3.2291081712497e-07,2.91540808863532e-06,4.76494882432275e-07,8.39318779640609e-08,5.69768111321947e-09,9.85597456802188e-07,1.37961478770722e-07,2.5018973655368e-07,1.78473893184944e-07,4.17686460480298e-09,4.43144502387233e-10,8.87356935261359e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,2.69510585847744e-10,1.66603649450401e-09,1.61041985599216e-12,3.20455597736366e-10,1.51628138801828e-10,8.87307069716086e-09,8.87307069716086e-09,2.01821598510962e-08,1.30969992468304e-09,3.7492442487668e-09,4.88992051752408e-10,4.67182782158015e-09,8.53062001042182e-11,8.86525955080195e-09,9.20831373265465e-09,2.14587910918533e-09,2.33103941997302e-09,1.21690601172987e-09,2.97311261620141e-11,2.97311261620141e-11,5.92434221772628e-11,4.84312136813339e-12,3.18520508048112e-09,3.61324991751089e-09,5.54226039061947e-09,1.1687234803941e-09,4.15963454038888e-09,2.67917306592041e-09,6.67062192696725e-09,2.23768866992494e-09,5.80158896391195e-09,8.2446570041868e-12,1.01317632190969e-10,1.46385755772174e-09,1.06288523479873e-08,2.88600972204087e-09,1.36417471194622e-13,6.0517699126522e-10,1.25996563323516e-12,1.25996563323516e-12,1.24246069145719e-08,5.14067376087642e-09,1.91962124692728e-10,8.84955023301396e-11,3.30452075651101e-09,2.7848915294843e-08,2.39625682254755e-09,6.16644241562368e-11,2.43740291084298e-10,1.20468275214417e-07,4.59055855211973e-10,2.26036486744739e-10,4.88171351326978e-10,3.82594782882473e-10,4.27020854068879e-11,4.62230198718815e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,7.53690276040246e-07,3.0844181801776e-06,9.68269985366541e-07,2.5751175424343e-07,3.65457231146177e-07,4.18685625722367e-06,4.18685625722367e-06,4.39703392573192e-06,1.37019079359471e-06,7.87848260255998e-06,1.23490525747175e-06,1.87464800322142e-06,4.59073380195987e-07,2.83557238553675e-06,2.85514558788688e-06,2.58000441643064e-06,3.45670976172356e-06,1.87856811400392e-06,2.0071257866876e-06,2.0071257866876e-06,7.61743631724641e-07,1.34608217958267e-06,4.13241089453882e-06,3.36416267626802e-07,5.95149698326872e-06,2.74706839094727e-06,5.12478324243125e-06,6.84751106739259e-06,5.77696041103675e-06,6.89230464516639e-06,8.13154549664342e-06,2.37520288325251e-06,2.8676933131407e-06,5.47837714640239e-06,7.72727530753774e-06,2.03889261064765e-06,9.07788699539343e-07,2.71666654701488e-06,1.90061742397137e-06,1.90061742397137e-06,2.63012215570075e-06,3.71023908130805e-06,5.38292467257568e-06,4.01469210292683e-06,2.02583637996262e-06,6.38030069586692e-06,1.98179154866694e-06,5.09618501780403e-07,5.05452981675926e-07,2.10403870573056e-05,5.1829862517965e-06,3.82686786692705e-06,1.68625272457586e-06,3.74618038238527e-07,7.79577728743075e-07,5.48262094599935e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
